time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1780092662.1665854,31215,-0.02060485978482176,0.01996627379937941,-0.10615391731262207,-3.1413853782963965,0.00019594284708546184,1.3589226619093924,0.01813226339966789,0.04121504640611775,-0.12863373756408691,-3.139745919499698,-0.0023447730295771407,1.7291846284359265
1780092662.1865683,31225,-0.02063131481337921,0.019976054868944448,-0.10615415573120117,-3.141493209056764,4.652229553125942e-05,1.358879141342778,0.018039352759907024,0.041106636092664496,-0.12861876487731932,-3.1402667920966687,-0.0023243423884624637,1.7295006643326178
1780092662.2065918,31238,-0.020656849794449705,0.01998534883694978,-0.10615415573120117,-3.1415031780195624,4.1859610769190425e-05,1.3588835340097967,0.018001087645473833,0.04096772638067954,-0.12862329483032225,-3.140269204923442,-0.002112744753234752,1.7294691852529087
1780092662.2264757,31247,-0.02072004313156923,0.020008349318200124,-0.10615434646606445,-3.141512067659198,3.7690583757576945e-05,1.3588834701069405,0.01798024544703445,0.04084474869796297,-0.1286233901977539,-3.140401720948887,-0.0019013444970170656,1.72947252818647
1780092662.2464056,31258,-0.020807647954057585,0.020040184104736358,-0.1061546802520752,-3.1415200131148455,3.3785278153120046e-05,1.3588842233328706,0.017999580393060644,0.0406928052462213,-0.12862424850463866,-3.140520776678154,-0.0017111109570133731,1.7294734243333083
1780092662.27,31266,-0.020859116736689075,0.020050696679998304,-0.10615024566650391,-3.1413186262943706,7.533680810767329e-05,1.3588842324279524,0.018023943903898543,0.04059231962577279,-0.12864217758178711,-3.140868820018115,-0.0009765414101878811,1.7233345347270552
1780092662.2884774,31278,-0.02087789772907973,0.020056466775601224,-0.10614967346191406,-3.1412987570143125,7.800489029996527e-05,1.3588842735114717,0.018034782953856254,0.04045002065236112,-0.12865099906921387,-3.1409383487644766,-0.00118944605936111,1.7170150763691978
1780092662.3069694,31286,-0.020885418066540894,0.020059305440999875,-0.10614976882934571,-3.1413281523156087,7.016595073117138e-05,1.3588842631596918,0.018038139398657903,0.04032803598691892,-0.12867112159729005,-3.1407192832431194,-0.001242468401840613,1.7167133130394816
1780092662.325652,31296,-0.020894057616508244,0.02006244997832125,-0.10614972114562989,-3.141354564397692,6.313778999933461e-05,1.3588842060161583,0.018033750644890878,0.04021023496495681,-0.12871947288513183,-3.140958710893713,-0.001088249353977,1.7103116634875144
1780092662.3550713,31304,-0.020902590747383654,0.020065555782281752,-0.10614976882934571,-3.141378326481086,5.685364831475859e-05,1.3588842281984204,0.01803085094854273,0.040136311249144185,-0.12874526977539064,-3.1407346888104475,-0.0011499564455272893,1.7100137768985748
1780092662.3745873,31319,-0.02091113508026874,0.020068665663438255,-0.10614976882934571,-3.1413997798867315,5.11278813477567e-05,1.3588842588108125,0.018058476889906982,0.04006862653732694,-0.12877292633056642,-3.140820655464027,-0.0010349558129976177,1.7100439523131077
1780092662.3908424,31331,-0.020919676612651372,0.020071774525295627,-0.10614976882934571,-3.1414190753355506,4.594096682919435e-05,1.3588842578673765,0.018083018490124038,0.04000058037642331,-0.1288403034210205,-3.140897750692048,-0.0009314454049182963,1.710041374744572
1780092662.406928,31339,-0.020928218145034004,0.020074883387153086,-0.10614976882934571,-3.141436387135825,4.136462148784936e-05,1.3588842253377327,0.018128469443288255,0.03987610573209492,-0.1288541316986084,-3.1409675017602625,-0.0008404983176242276,1.7100428832704573
1780092662.4227958,31344,-0.020936759677416684,0.020077992249010544,-0.10614976882934571,-3.1414521120042864,3.727672271081062e-05,1.3588843200485057,0.01820029534826566,0.039718656610582756,-0.1289276123046875,3.1380381794230807,0.0010845041627411955,1.7029687741541593
1780092662.4380171,31351,-0.02096408978053872,0.020087939587655423,-0.10614981651306152,-3.1414660284367564,3.3423086533534985e-05,1.3588843513195639,0.01825255465677227,0.0396119339339311,-0.1289534091949463,3.138424014758427,0.0010289125666833598,1.7030350044917628
1780092662.453603,31360,-0.020970754976299633,0.020090365519203245,-0.10614981651306152,-3.141478770120164,3.0145961857686032e-05,1.358884319145604,0.018262351452506476,0.03955288164116642,-0.12897052764892578,3.1387724659584877,0.0011681707852189138,1.7029950581475366
1780092662.4695072,31368,-0.02098887982796538,0.0200969624221349,-0.10614981651306152,-3.1414902026838196,2.722700368584796e-05,1.358884374204007,0.018288201219154355,0.039492821718542445,-0.1289886474609375,3.1387660206144554,0.0011631175558293183,1.6969241792718674
1780092662.4921763,31377,-0.021005859274141114,0.0201031424317879,-0.10614981651306152,-3.141500429622191,2.446422079360744e-05,1.3588843657687928,0.01832420872772733,0.03940773783564353,-0.1290311336517334,3.1391981557297433,0.0007799887801001049,1.6969809114017618
1780092662.5167606,31385,-0.021032346426034597,0.02011278296144292,-0.10614986419677734,-3.141509617061082,2.2048253802697815e-05,1.3588844926537869,0.018347936370787733,0.03934122220078233,-0.1290670394897461,3.139437933554901,0.0007020660534713397,1.6969756982728283
1780092662.5327115,31401,-0.021048488521986597,0.020118658200703975,-0.10614986419677734,-3.1415180110514527,1.9876521781814205e-05,1.3588843653825162,0.018392436640004162,0.03922949347498985,-0.12910256385803223,3.139393047429589,0.0007202214936685714,1.6909119359915081
1780092662.5486789,31409,-0.02106566680383417,0.020124910580583855,-0.10614986419677734,-3.141525437263545,1.7877293494228397e-05,1.3588844287903616,0.018417286952587864,0.03915587635375832,-0.129109525680542,3.1397825926943224,0.0005456932490812694,1.6909500452705426
1780092662.5641334,31417,-0.021082741467092214,0.020131125246401906,-0.10614991188049316,-3.1415321653355854,1.6039219806751603e-05,1.3588845875467452,0.0184610602431138,0.03903997574519256,-0.12912964820861816,3.135841366541105,0.0024007154085923244,1.6838735373860014
1780092662.5802474,31425,-0.02109042884623662,0.02013392322207359,-0.10614991188049316,-3.1415381952802774,1.4362309316506838e-05,1.3588844603550332,0.0184855252427083,0.03897611345182082,-0.12917771339416503,3.136407069838512,0.0021201581361853794,1.6776043827436318
1780092662.595509,31433,-0.021099057194194294,0.02013706368219905,-0.10614991188049316,-3.141543637842903,1.2973649422765021e-05,1.3588844920563379,0.018498759732669214,0.03890379960760173,-0.1292135238647461,3.1371820820936986,0.001758825123368002,1.677380489829455
1780092662.6113813,31436,-0.021107590325069703,0.020140169486159643,-0.10614991188049316,-3.1415484458180414,1.1690766407612685e-05,1.3588844919967928,0.018514545325584563,0.03886402776995741,-0.1292099952697754,3.137623213412612,0.0015830307863264892,1.677403783396509
1780092662.6292143,31445,-0.021106736171831432,0.02013985859997387,-0.10614991188049316,-3.141552920611017,1.0474616073619103e-05,1.3588845237208982,0.018556197335501557,0.038801854081070265,-0.12920794486999512,3.135690620902076,0.002471953588285558,1.6707849972052262
1780092662.645225,31453,-0.02110682298740647,0.02013989019824196,-0.10614991188049316,-3.1415569351269346,9.435960805825871e-06,1.3588844601324785,0.018566190342846324,0.038779408847730415,-0.12920775413513183,3.1362310928629924,0.0021814723798401214,1.664463299064386
1780092662.663277,31463,-0.02111621027152011,0.020143306888388234,-0.10614991188049316,-3.141560465756096,8.483557313310186e-06,1.358884579029581,0.01859248209518074,0.03872118434509728,-0.12920136451721193,3.137030074864991,0.0016187114291534854,1.6641947052721848
1780092662.6873899,31472,-0.021115272103209248,0.020142965423233416,-0.10614991188049316,-3.1415636314290953,7.625580301873214e-06,1.35888452362346,0.018603545220731644,0.03868938576445746,-0.1292020320892334,3.1374866454968884,0.0014571717976168408,1.6642225234939234
1780092662.7115138,31486,-0.021124760205410008,0.020146418808142563,-0.10614991188049316,-3.1415665510770396,6.870194655839157e-06,1.3588844600536243,0.018612690334119896,0.03866439918914866,-0.12920198440551758,3.1378971831232936,0.001311285951025587,1.6642205639625625
1780092662.7275765,31496,-0.021133209321212786,0.02014949403313402,-0.10614991188049316,-3.141569201090074,6.126160362551758e-06,1.3588845553590652,0.01864189295880494,0.038599013637425815,-0.12919740676879882,3.138254988146635,0.001053761488955196,1.6642394256769417
1780092662.7438793,31504,-0.021141759255102734,0.020152605952888435,-0.10614991188049316,-3.1415715333614256,5.659029021387596e-06,1.3588844600237195,0.018647624069385936,0.03849225381756636,-0.12919034957885742,3.1385442306593796,0.0004675498565303027,1.664307736111005
1780092662.7589211,31513,-0.021150300787485365,0.020155714814745894,-0.10614991188049316,-3.141573580559971,4.993080520820925e-06,1.358884618883695,0.018684628554270423,0.03839976897995854,-0.12923140525817872,3.1388493174245937,0.00042086292463916486,1.6643015593084267
1780092662.7740347,31520,-0.021158845120370452,0.02015882469590231,-0.10614991188049316,-3.1415755560436947,4.501442238513675e-06,1.3588846424803769,0.018704835640208063,0.03834344009990485,-0.12927742004394532,3.1391238193286894,0.0003788503049273473,1.6643024391230972
1780092662.7890718,31529,-0.02117677953787158,0.020165352286503957,-0.10614995956420899,-3.1415771193589883,3.921750480140318e-06,1.3588845553176887,0.01874046342960307,0.03824568425479855,-0.12928323745727538,3.139370693946261,0.00034091932547974935,1.664302758553098
1780092662.8051367,31536,-0.021184382901943355,0.020168119683206597,-0.10614995956420899,-3.1415788088724357,3.6793231557030737e-06,1.3588846106929404,0.018769922870519908,0.038160754267758,-0.12928347587585448,3.1397837791655547,7.95114320133461e-05,1.6703420294316818
1780092662.8223462,31544,-0.021202415337029202,0.02017468294927225,-0.10614995956420899,-3.1415800390055946,3.166363917506132e-06,1.3588846188560495,0.018785948967279475,0.03809026838849903,-0.12928371429443358,3.139897763387467,2.070413952948158e-05,1.6767003977923047
1780092662.840414,31553,-0.0212100074990913,0.020177446268778976,-0.10614995956420899,-3.1415814035060983,2.871741333621003e-06,1.3588845870778063,0.018816492532510366,0.038007204564988586,-0.12928061485290526,3.1378666144532645,0.0012393984575227446,1.676439718680924
1780092662.8577042,31561,-0.02121864424855624,0.020180589786801394,-0.10614995956420899,-3.1415825219800135,2.679710233932653e-06,1.3588846106810462,0.018851064368830217,0.037912210509324765,-0.1293013095855713,3.138239449070235,0.0011156755514882821,1.6764657764134991
1780092662.875338,31570,-0.021217781693810743,0.020180275842718753,-0.10614995956420899,-3.141583585073045,2.4241304394934104e-06,1.3588846424528866,0.01887496514908431,0.03784656979445229,-0.12930941581726074,3.1385748938251763,0.001004113928468442,1.6764637423309103
1780092662.8932083,31578,-0.021217868509385784,0.020180307440986756,-0.10614995956420899,-3.141584354927484,2.0886648950391162e-06,1.3588846188447448,0.01889995581783004,0.037777925921866996,-0.12930879592895508,3.13887666798682,0.0009034808160632846,1.6764645719118745
1780092662.9091723,31587,-0.021217860107878517,0.020180304383089886,-0.10614995956420899,-3.1415852355431118,1.8802966632591733e-06,1.3588846424488692,0.018931706727537412,0.03769073458026737,-0.12930917739868164,3.139148590137003,0.0008134577142173693,1.6764647673052937
1780092662.9253225,31596,-0.021227255793499423,0.02018372413113312,-0.10614995956420899,-3.1415859100744608,1.6279015246922768e-06,1.3588845870671418,0.01894906208161453,0.037643059849240504,-0.1293092727661133,3.1393933401600767,0.0007322710610788707,1.6764647526743008
1780092662.9421754,31603,-0.021235713310809468,0.020186802414021442,-0.10614995956420899,-3.1415866318177805,1.5579838494872433e-06,1.3588846424465857,0.018954166733183085,0.037629034933965945,-0.1293092727661133,3.1396131747349405,0.000658906167330997,1.6764651151905041
1780092662.9594827,31612,-0.021244263244699368,0.02018991433377577,-0.10614995956420899,-3.14158729818069,1.424517563020089e-06,1.3588846424457095,0.01896734703677603,0.037592831060160495,-0.1293093204498291,3.1398110819984484,0.0005927375556362691,1.6764655338761973
1780092662.9765294,31620,-0.021252804777082003,0.02019302319563323,-0.10614995956420899,-3.1415877584599317,1.2470239987294462e-06,1.3588846106705232,0.018974144157739615,0.0375096492216425,-0.12930426597595215,3.139703049399183,0.0005099349765123051,1.6704550806530414
1780092662.9929943,31629,-0.021251950623843774,0.020192712309447546,-0.10614995956420899,-3.141588361273982,1.1689379444401737e-06,1.3588846106699795,0.018946374355282413,0.037430530067938325,-0.12929978370666503,3.1397639068447107,0.00038941907041967205,1.6704744246689973
1780092663.0101,31638,-0.021252037439418815,0.020192743907715548,-0.10614995956420899,-3.141588726229998,1.0745147716040293e-06,1.3588845471207347,0.01890301977190658,0.037389733522955916,-0.12930035591125488,3.139946505529451,0.0003507324611105034,1.6704725550458166
1780092663.0272765,31644,-0.021252026237409093,0.020192739830519724,-0.10614995956420899,-3.141589004030908,9.442327670861062e-07,1.3588845870633757,0.018886898252567664,0.03733307107564947,-0.12930045127868653,3.1401111756137965,0.000315627320903511,1.6704729427022047
1780092663.0444348,31653,-0.021252029037911548,0.02019274084981868,-0.10614995956420899,-3.1415895196903354,8.302878227173238e-07,1.3588846742176215,0.018827848647593813,0.03722866316279268,-0.12929811477661132,3.1399734593359945,0.0002976604986297815,1.6644904609154731
1780092663.061866,31663,-0.02126142472353245,0.020196160597861824,-0.10614995956420899,-3.141589852871847,7.635547176754187e-07,1.3588846424429646,0.018788533538422626,0.03717939105187993,-0.12930150032043458,3.140123553159499,0.0002825115710360926,1.6580912974844138
1780092663.0803254,31667,-0.021260486555221548,0.020195819132707005,-0.10614995956420899,-3.1415900988988827,6.609628793174949e-07,1.3588845707252872,0.01875544247526162,0.0371701885513934,-0.12930126190185548,3.140240029955338,0.0001929336731398834,1.651742102357303
1780092663.0969229,31681,-0.021260578971801447,0.02019585276957301,-0.10614995956420899,-3.1415904084743533,5.029907894638086e-07,1.358884578893612,0.018759329077887223,0.03717068976791964,-0.1293013572692871,3.1403425198178825,0.00012790036050169817,1.6453868177218944
1780092663.1138532,31689,-0.02126057057029418,0.02019584971167614,-0.10614995956420899,-3.1415905591777737,4.834693205779672e-07,1.3588845552877344,0.018756421662604474,0.03717044345853031,-0.1293017864227295,3.1407493428243654,-4.370426529320959e-05,1.6450699337778492
1780092663.1310236,31697,-0.021269966255915086,0.020199269459719282,-0.10614995956420899,-3.141590654501012,4.0039892779120123e-07,1.3588845870620532,0.01875888165630597,0.03717001948028269,-0.1293015956878662,3.1406320516247113,-5.448170413924203e-06,1.6386596730511216
1780092663.1480107,31706,-0.021287819458846037,0.02020576749065084,-0.10615000724792481,-3.1415909477394233,4.802848860840925e-07,1.358884705991156,0.018759220681634804,0.037169584691954236,-0.12930173873901368,3.1406965731128014,-5.215881913089859e-05,1.6323102338911135
1780092663.165056,31713,-0.021295431224425076,0.02020853794525044,-0.10615000724792481,-3.1415911066115827,3.418343053063211e-07,1.3588846742165848,0.018759755247898635,0.0371691703307536,-0.1293017864227295,3.1407548195458808,-9.443209049608825e-05,1.625954750524464
1780092663.1817791,31723,-0.02130406517338761,0.020211680443973812,-0.10615000724792481,-3.141591201934787,2.587638863182917e-07,1.358884769539789,0.018760264609642217,0.037168746795858,-0.12930188179016114,3.1408075469109944,-0.00013280844008956016,1.619599954165992
