sequence,emulator_timestamp,received_timestamp,delay_ms
28043,1780092655.6882105,1780092655.6882646,0.05412101745605469
28044,1780092655.6883557,1780092655.688407,0.05125999450683594
28045,1780092655.6884968,1780092655.6891792,0.6823539733886719
28046,1780092655.688559,1780092655.6910431,2.4840831756591797
28047,1780092655.688593,1780092655.6911328,2.5398731231689453
28048,1780092655.6886146,1780092655.6912725,2.6578903198242188
28049,1780092655.6917732,1780092655.691855,0.08177757263183594
28050,1780092655.6926498,1780092655.6927278,0.07796287536621094
28051,1780092655.6928,1780092655.6928854,0.08535385131835938
28052,1780092655.6941202,1780092655.6941938,0.07367134094238281
28053,1780092655.697358,1780092655.6974535,0.09560585021972656
28054,1780092655.7063634,1780092655.7064836,0.1201629638671875
28055,1780092655.7063956,1780092655.7066083,0.21266937255859375
28056,1780092655.709493,1780092655.7095752,0.08225440979003906
28057,1780092655.7095206,1780092655.709664,0.14352798461914062
28058,1780092655.7097712,1780092655.709918,0.1468658447265625
28059,1780092655.7098377,1780092655.7099907,0.15306472778320312
28060,1780092655.7100437,1780092655.7101076,0.06389617919921875
28061,1780092655.7141085,1780092655.7142549,0.14638900756835938
28062,1780092655.714173,1780092655.7233472,9.174108505249023
28063,1780092655.7239065,1780092655.7239635,0.05698204040527344
28064,1780092655.726992,1780092655.7271454,0.15354156494140625
28065,1780092655.7270885,1780092655.7272644,0.17595291137695312
28066,1780092655.7273417,1780092655.7274752,0.133514404296875
28067,1780092655.7274024,1780092655.7275465,0.14400482177734375
28068,1780092655.7289324,1780092655.7323308,3.398418426513672
28069,1780092655.7298958,1780092655.7324378,2.5420188903808594
28070,1780092655.7307868,1780092655.7325785,1.7917156219482422
28071,1780092655.7423828,1780092655.742686,0.3032684326171875
28072,1780092655.7424753,1780092655.7427723,0.2970695495605469
28073,1780092655.7425323,1780092655.7428467,0.31447410583496094
28074,1780092655.7425864,1780092655.7429245,0.3380775451660156
28075,1780092655.7455115,1780092655.745778,0.2665519714355469
28076,1780092655.7455986,1780092655.7458267,0.2281665802001953
28077,1780092655.7456572,1780092655.745872,0.2148151397705078
28078,1780092655.745919,1780092655.7459917,0.07271766662597656
28079,1780092655.7490118,1780092655.749095,0.08320808410644531
28080,1780092655.7502003,1780092655.750279,0.07867813110351562
28081,1780092655.759113,1780092655.7592266,0.11348724365234375
28082,1780092655.7622843,1780092655.7624726,0.18835067749023438
28083,1780092655.7623904,1780092655.7627363,0.3459453582763672
28084,1780092655.7625751,1780092655.762811,0.2357959747314453
28085,1780092655.762646,1780092655.7628877,0.24175643920898438
28086,1780092655.7629442,1780092655.7630172,0.07295608520507812
28087,1780092655.764066,1780092655.7641563,0.09036064147949219
28088,1780092655.766738,1780092655.7668395,0.10156631469726562
28089,1780092655.7758596,1780092655.775965,0.10538101196289062
28090,1780092655.778936,1780092655.7791853,0.24938583374023438
28091,1780092655.7790165,1780092655.7792745,0.2579689025878906
28092,1780092655.7790854,1780092655.7793458,0.26035308837890625
28093,1780092655.7793977,1780092655.779559,0.16117095947265625
28094,1780092655.7794693,1780092655.7796292,0.15997886657714844
28095,1780092655.7811415,1780092655.7812216,0.080108642578125
28096,1780092655.783838,1780092655.7839556,0.11754035949707031
28097,1780092655.7932875,1780092655.7934022,0.11467933654785156
28098,1780092655.7946203,1780092655.7961304,1.5101432800292969
28099,1780092655.7965758,1780092655.7967613,0.18548965454101562
28100,1780092655.796669,1780092655.796841,0.17189979553222656
28101,1780092655.7969038,1780092655.7970643,0.16045570373535156
28102,1780092655.7969751,1780092655.797231,0.25582313537597656
28103,1780092655.7971187,1780092655.797275,0.156402587890625
28104,1780092655.798346,1780092655.798443,0.09703636169433594
28105,1780092655.8012726,1780092655.810401,9.128332138061523
28106,1780092655.810523,1780092655.8106208,0.09775161743164062
28107,1780092655.8129013,1780092655.8129978,0.09655952453613281
28108,1780092655.813392,1780092655.8136318,0.23984909057617188
28109,1780092655.813466,1780092655.8137112,0.24509429931640625
28110,1780092655.8135364,1780092655.8138678,0.3314018249511719
28111,1780092655.8137667,1780092655.8139615,0.19478797912597656
28112,1780092655.814189,1780092655.814289,0.10013580322265625
28113,1780092655.8167412,1780092655.8178296,1.0883808135986328
28114,1780092655.8279665,1780092655.8281703,0.20384788513183594
28115,1780092655.828068,1780092655.8282745,0.20647048950195312
28116,1780092655.8307273,1780092655.8310385,0.31113624572753906
28117,1780092655.8307915,1780092655.8310986,0.3070831298828125
28118,1780092655.830902,1780092655.831143,0.24080276489257812
28119,1780092655.8311937,1780092655.8313248,0.13113021850585938
28120,1780092655.8312624,1780092655.831419,0.15664100646972656
28121,1780092655.832256,1780092655.8323357,0.07963180541992188
28122,1780092655.8350859,1780092655.8436284,8.542537689208984
28123,1780092655.844234,1780092655.8443484,0.11444091796875
28124,1780092655.847022,1780092655.8471773,0.1552104949951172
28125,1780092655.847096,1780092655.8473043,0.20837783813476562
28126,1780092655.847361,1780092655.8474276,0.06651878356933594
28127,1780092655.8475218,1780092655.8475857,0.06389617919921875
28128,1780092655.8476918,1780092655.847767,0.07534027099609375
28129,1780092655.8492005,1780092655.8495314,0.33092498779296875
28130,1780092655.8516448,1780092655.8517294,0.08463859558105469
28131,1780092655.859464,1780092655.8595686,0.10466575622558594
28132,1780092655.8595064,1780092655.859652,0.1456737518310547
28133,1780092655.8645108,1780092655.8648255,0.3147125244140625
28134,1780092655.86698,1780092655.8670602,0.080108642578125
28135,1780092655.8671472,1780092655.8742611,7.113933563232422
28136,1780092655.8748384,1780092655.8749194,0.08106231689453125
28137,1780092655.875008,1780092655.8750896,0.08153915405273438
28138,1780092655.8751476,1780092655.8752036,0.05602836608886719
28139,1780092655.8752818,1780092655.8753552,0.07343292236328125
28140,1780092655.8754125,1780092655.875482,0.06961822509765625
28141,1780092655.8755412,1780092655.875603,0.06175041198730469
28142,1780092655.882195,1780092655.8900435,7.848501205444336
28143,1780092655.889387,1780092655.8902457,0.8587837219238281
28144,1780092655.8900635,1780092655.8903992,0.335693359375
28145,1780092655.890451,1780092655.8905256,0.07462501525878906
28146,1780092655.8906028,1780092655.8906674,0.06461143493652344
28147,1780092655.8907702,1780092655.8914216,0.6513595581054688
28148,1780092655.8908088,1780092655.891528,0.7190704345703125
28149,1780092655.8908293,1780092655.8916066,0.7772445678710938
28150,1780092655.8910904,1780092655.8917103,0.6198883056640625
28151,1780092655.9051487,1780092655.9052997,0.15091896057128906
28152,1780092655.9054663,1780092655.9055347,0.06842613220214844
28153,1780092655.905654,1780092655.9058394,0.18548965454101562
28154,1780092655.9057055,1780092655.906049,0.34356117248535156
28155,1780092655.9057593,1780092655.9061346,0.3752708435058594
28156,1780092655.9059367,1780092655.9061897,0.2529621124267578
28157,1780092655.9062533,1780092655.9063303,0.07700920104980469
28158,1780092655.9083052,1780092655.908416,0.11086463928222656
28159,1780092655.9202125,1780092655.9204764,0.2639293670654297
28160,1780092655.92031,1780092655.9206872,0.3771781921386719
28161,1780092655.9204137,1780092655.9208608,0.4470348358154297
28162,1780092655.9205172,1780092655.920935,0.4177093505859375
28163,1780092655.920751,1780092655.9210844,0.3333091735839844
28164,1780092655.9210112,1780092655.9212267,0.2155303955078125
28165,1780092655.9211524,1780092655.9218807,0.7283687591552734
28166,1780092655.9238245,1780092655.9239538,0.12922286987304688
28167,1780092655.9354248,1780092655.9357123,0.2875328063964844
28168,1780092655.9355285,1780092655.9358275,0.2989768981933594
28169,1780092655.9355843,1780092655.935877,0.29277801513671875
28170,1780092655.9359162,1780092655.936162,0.24580955505371094
28171,1780092655.9359872,1780092655.9362178,0.23055076599121094
28172,1780092655.9360404,1780092655.9362574,0.21696090698242188
28173,1780092655.9363194,1780092655.9363992,0.07987022399902344
28174,1780092655.9383676,1780092655.938465,0.09751319885253906
28175,1780092655.9431503,1780092655.9432638,0.11348724365234375
28176,1780092655.950992,1780092655.9511747,0.18262863159179688
28177,1780092655.951091,1780092655.951288,0.19693374633789062
28178,1780092655.9513555,1780092655.9514368,0.08130073547363281
28179,1780092655.9515052,1780092655.9515717,0.06651878356933594
28180,1780092655.951664,1780092655.951758,0.09393692016601562
28181,1780092655.953635,1780092655.9537518,0.11682510375976562
28182,1780092655.9545143,1780092655.9546137,0.09942054748535156
28183,1780092655.9583166,1780092655.965644,7.32731819152832
28184,1780092655.9655564,1780092655.9663231,0.766754150390625
28185,1780092655.9665709,1780092655.9666584,0.08749961853027344
28186,1780092655.9688272,1780092655.969026,0.19884109497070312
28187,1780092655.9689388,1780092655.9691432,0.20432472229003906
28188,1780092655.9692087,1780092655.9692848,0.07605552673339844
28189,1780092655.969385,1780092655.9694912,0.10633468627929688
28190,1780092655.9706142,1780092655.9707084,0.09417533874511719
28191,1780092655.9734356,1780092655.981293,7.857322692871094
28192,1780092655.9814003,1780092655.981501,0.10085105895996094
28193,1780092655.984459,1780092655.98456,0.1010894775390625
28194,1780092655.9846506,1780092655.984721,0.07033348083496094
28195,1780092655.9847715,1780092655.9849334,0.16188621520996094
28196,1780092655.9848466,1780092655.985012,0.16546249389648438
28197,1780092655.9850793,1780092655.9851468,0.06747245788574219
28198,1780092655.9882686,1780092655.9883542,0.08559226989746094
28199,1780092655.996194,1780092655.996407,0.21314620971679688
28200,1780092655.996282,1780092655.9964566,0.17452239990234375
28201,1780092656.0011709,1780092656.0013022,0.13136863708496094
28202,1780092656.002491,1780092656.0115385,9.047508239746094
28203,1780092656.0036948,1780092656.0116346,7.939815521240234
28204,1780092656.0109575,1780092656.011709,0.751495361328125
28205,1780092656.0117595,1780092656.012063,0.30350685119628906
28206,1780092656.0118237,1780092656.012133,0.30922889709472656
28207,1780092656.0118833,1780092656.0122037,0.3204345703125
28208,1780092656.0119386,1780092656.0122733,0.33473968505859375
28209,1780092656.0119908,1780092656.0123684,0.377655029296875
28210,1780092656.0184708,1780092656.0186064,0.13566017150878906
28211,1780092656.026385,1780092656.026613,0.22792816162109375
28212,1780092656.0265527,1780092656.0267549,0.202178955078125
28213,1780092656.0266898,1780092656.0268064,0.11658668518066406
28214,1780092656.0269217,1780092656.02709,0.16832351684570312
28215,1780092656.0269845,1780092656.028849,1.8644332885742188
28216,1780092656.027037,1780092656.0295043,2.4673938751220703
28217,1780092656.0277252,1780092656.0295744,1.8491744995117188
28218,1780092656.0292993,1780092656.029639,0.33974647521972656
28219,1780092656.0413947,1780092656.0418253,0.4305839538574219
28220,1780092656.0415142,1780092656.042067,0.5528926849365234
28221,1780092656.041595,1780092656.0422394,0.6444454193115234
28222,1780092656.04174,1780092656.0423265,0.5865097045898438
28223,1780092656.0424206,1780092656.0425804,0.15974044799804688
28224,1780092656.042457,1780092656.042656,0.19884109497070312
28225,1780092656.0424774,1780092656.0427103,0.23293495178222656
28226,1780092656.044737,1780092656.044818,0.08082389831542969
28227,1780092656.0569272,1780092656.05745,0.5228519439697266
28228,1780092656.0570452,1780092656.0575907,0.545501708984375
28229,1780092656.0571108,1780092656.0576625,0.5517005920410156
28230,1780092656.0571728,1780092656.0577292,0.5564689636230469
28231,1780092656.0572307,1780092656.0583546,1.1239051818847656
28232,1780092656.0572863,1780092656.0584292,1.1429786682128906
28233,1780092656.0573444,1780092656.0585034,1.1589527130126953
28234,1780092656.0608263,1780092656.0609531,0.12683868408203125
28235,1780092656.0720136,1780092656.0721884,0.1747608184814453
28236,1780092656.072202,1780092656.0725014,0.2994537353515625
28237,1780092656.072454,1780092656.0727613,0.30732154846191406
28238,1780092656.0727932,1780092656.0730531,0.2598762512207031
28239,1780092656.073003,1780092656.0737011,0.698089599609375
28240,1780092656.0736485,1780092656.0752428,1.5943050384521484
28241,1780092656.0751843,1780092656.0757768,0.5924701690673828
28242,1780092656.075854,1780092656.0759294,0.07534027099609375
28243,1780092656.0802178,1780092656.0876822,7.464408874511719
28244,1780092656.0876932,1780092656.0884292,0.7359981536865234
28245,1780092656.0885,1780092656.088632,0.13208389282226562
28246,1780092656.0885556,1780092656.0887325,0.17690658569335938
28247,1780092656.088799,1780092656.088903,0.10395050048828125
28248,1780092656.0888457,1780092656.0890138,0.16808509826660156
28249,1780092656.0910006,1780092656.091107,0.10633468627929688
28250,1780092656.091218,1780092656.0912886,0.0705718994140625
28251,1780092656.0957294,1780092656.1037004,7.971048355102539
28252,1780092656.1030576,1780092656.10379,0.732421875
28253,1780092656.1044528,1780092656.104912,0.4591941833496094
28254,1780092656.10458,1780092656.104977,0.39696693420410156
28255,1780092656.104606,1780092656.1050336,0.4277229309082031
28256,1780092656.104705,1780092656.106453,1.7478466033935547
28257,1780092656.106997,1780092656.107129,0.13208389282226562
28258,1780092656.1075175,1780092656.1076334,0.11587142944335938
28259,1780092656.110452,1780092656.11164,1.188039779663086
28260,1780092656.1193788,1780092656.119465,0.08630752563476562
28261,1780092656.1224973,1780092656.1228108,0.3135204315185547
28262,1780092656.1226008,1780092656.122911,0.3101825714111328
28263,1780092656.1227043,1780092656.1229506,0.24628639221191406
28264,1780092656.1229982,1780092656.1230946,0.09632110595703125
28265,1780092656.12314,1780092656.1232417,0.10156631469726562
28266,1780092656.1233423,1780092656.1234362,0.09393692016601562
28267,1780092656.1269908,1780092656.1342466,7.255792617797852
28268,1780092656.1354878,1780092656.1392975,3.809690475463867
28269,1780092656.136007,1780092656.139355,3.3478736877441406
28270,1780092656.1366925,1780092656.1394043,2.711772918701172
28271,1780092656.1397634,1780092656.1398602,0.09679794311523438
28272,1780092656.1409466,1780092656.1410546,0.10800361633300781
28273,1780092656.1423693,1780092656.1447332,2.363920211791992
28274,1780092656.1446776,1780092656.1448746,0.19693374633789062
28275,1780092656.1526437,1780092656.1527476,0.10395050048828125
28276,1780092656.1528046,1780092656.1529882,0.18358230590820312
28277,1780092656.1528778,1780092656.1530306,0.15282630920410156
28278,1780092656.1530778,1780092656.15317,0.09226799011230469
28279,1780092656.1555126,1780092656.155604,0.09131431579589844
28280,1780092656.1561482,1780092656.1562304,0.08225440979003906
28281,1780092656.1563792,1780092656.1564572,0.07796287536621094
28282,1780092656.1565297,1780092656.1566234,0.09369850158691406
28283,1780092656.1602154,1780092656.1689048,8.689403533935547
