time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1780092656.109535,28251,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.03,-0.35000000000000003,0.0,0.0,0.0,1.0,-1.0
1780092656.1251366,28259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.41000000000000003,0.0,0.0,0.0,1.0,-1.0
1780092656.1426508,28267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.41000000000000003,0.2,0.0,0.0,1.0,-1.0
1780092656.1582732,28273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.24,0.0,0.0,0.0,1.0,-1.0
1780092656.1752827,28283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.4,-0.2,0.0,0.0,1.0,-1.0
1780092656.193046,28292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.44,0.0,0.0,-0.2,1.0,-1.0
1780092656.2082367,28300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-0.38,-0.2,0.0,0.2,1.0,-1.0
1780092656.2230842,28306,0.0,0.0,0.0,0.4,-0.8,-0.2,0.0,-0.1,-0.31,0.0,0.0,0.0,1.0,-1.0
1780092656.2384248,28313,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-0.07,-0.31,0.0,0.0,0.0,1.0,-1.0
1780092656.2532713,28321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.35000000000000003,0.0,0.0,0.0,1.0,-1.0
1780092656.2684388,28329,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-0.09,-0.42,0.0,0.0,0.0,1.0,-1.0
1780092656.2843397,28338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.4,0.2,0.0,0.0,1.0,-1.0
1780092656.2996993,28345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-0.32,0.0,0.0,0.0,1.0,-1.0
1780092656.3151636,28353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.36,0.0,0.0,0.0,1.0,-1.0
1780092656.3301067,28361,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-0.09,-0.31,0.2,0.0,0.0,1.0,-1.0
1780092656.3451607,28369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.26,0.0,0.0,0.0,1.0,-1.0
1780092656.3668034,28372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.09,0.0,0.0,0.0,1.0,-1.0
1780092656.3815734,28387,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,-0.03,-0.49,0.2,0.0,0.0,1.0,-1.0
1780092656.3969598,28398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.21,0.0,0.0,0.0,1.0,-1.0
1780092656.412379,28398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.13,0.0,0.0,0.0,1.0,-1.0
1780092656.4274662,28406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,0.0,0.0,0.0,1.0,-1.0
1780092656.4428246,28415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.2,0.0,0.0,1.0,-1.0
1780092656.4579604,28423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.29,0.0,0.0,0.0,1.0,-1.0
1780092656.474521,28432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.31,0.0,0.0,0.0,1.0,-1.0
1780092656.4922483,28439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.26,0.0,0.0,0.0,1.0,-1.0
1780092656.5097008,28449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.38,0.2,0.0,0.0,1.0,-1.0
1780092656.5296378,28457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.28,0.0,0.0,0.0,1.0,-1.0
1780092656.5511189,28466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.22,0.2,-0.2,0.0,1.0,-1.0
1780092656.5663395,28476,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.07,-0.23,-0.2,0.0,0.0,1.0,-1.0
1780092656.5815403,28483,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.02,-0.16,0.0,0.0,0.0,1.0,-1.0
1780092656.5961452,28492,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.02,-0.27,0.0,0.0,0.0,1.0,-1.0
1780092656.6107361,28500,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.02,-0.26,0.0,0.0,0.0,1.0,-1.0
1780092656.6262376,28507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.0,0.0,0.0,1.0,-1.0
1780092656.6414344,28515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.3,0.2,0.0,0.0,1.0,-1.0
1780092656.6574655,28523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,1.0,-1.0
1780092656.6731687,28531,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.01,-0.18,0.0,0.0,0.0,1.0,-1.0
1780092656.6894505,28536,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.02,-0.15,-0.2,0.0,0.0,1.0,-1.0
1780092656.7052743,28543,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.02,-0.19,0.0,0.0,0.0,1.0,-1.0
1780092656.7214155,28551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.31,0.2,0.0,-0.2,1.0,-1.0
1780092656.7368877,28561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.26,0.2,0.0,0.0,1.0,-1.0
1780092656.7517974,28569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.06,0.0,0.0,0.0,1.0,-1.0
1780092656.7665377,28577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1780092656.7816947,28585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,0.0,0.0,1.0,-1.0
1780092656.7971497,28593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,1.0,-1.0
1780092656.8124902,28600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.04,0.0,0.0,0.0,1.0,-1.0
1780092656.8277783,28608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.04,0.0,0.0,0.0,1.0,-1.0
1780092656.8437774,28611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.02,0.2,0.0,0.0,1.0,-1.0
1780092656.8591943,28620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.12,0.0,0.0,0.0,1.0,-1.0
1780092656.8748167,28628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.22,0.0,0.0,0.2,1.0,-1.0
1780092656.8903584,28646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.18,0.0,0.0,0.0,1.0,-1.0
1780092656.9069161,28646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.05,0.2,0.0,0.0,1.0,-1.0
1780092656.9240947,28654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.2,0.0,1.0,-1.0
1780092656.9431427,28662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.2,0.0,1.0,-1.0
1780092656.960554,28671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,-0.2,0.2,0.0,1.0,-1.0
1780092656.9783611,28679,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-0.02,0.0,0.0,0.0,0.2,1.0,-1.0
1780092656.995607,28688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.2,0.0,0.0,1.0,-1.0
1780092657.0106971,28697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.0,0.4,0.0,-0.2,1.0,-1.0
1780092657.0255523,28705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.0,0.2,0.0,0.0,1.0,-1.0
1780092657.0400293,28712,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.08,0.0,0.0,0.0,0.4,1.0,-1.0
1780092657.0545247,28720,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.14,0.0,0.0,0.0,0.0,1.0,-1.0
1780092657.0691562,28727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.0,-0.2,0.0,-0.2,1.0,1.0
1780092657.0838397,28731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,-0.2,1.0,1.0
1780092657.0986035,28739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,-0.2,1.0,1.0
1780092657.1135051,28749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.0,0.0,0.0,0.0,1.0,1.0
1780092657.1286716,28756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.0,0.0,0.2,-0.2,1.0,1.0
1780092657.1439908,28764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.0,0.0,0.0,0.0,1.0,1.0
1780092657.1588914,28772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.0,0.0,0.0,0.0,1.0,1.0
1780092657.174096,28779,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.06,0.0,-0.2,0.0,0.0,1.0,1.0
1780092657.190995,28787,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.04,0.0,0.0,0.2,0.0,1.0,1.0
1780092657.20637,28795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1780092657.222687,28799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1780092657.2404733,28807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.2,0.0,1.0,1.0
1780092657.258643,28816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,-0.2,0.0,0.0,1.0,1.0
1780092657.276945,28824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.2,0.0,1.0,1.0
1780092657.2946947,28837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780092657.3118095,28846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092657.3289416,28855,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092657.3461046,28863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092657.3634725,28867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092657.380001,28880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092657.3972697,28889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.2,0.0,0.0,1.0,1.0
1780092657.4151685,28897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1780092657.4329433,28906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092657.4510899,28915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092657.4687548,28924,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780092657.486603,28933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780092657.504127,28941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092657.521701,28950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092657.5392568,28959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1780092657.557645,28967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092657.576314,28976,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.03,0.07,0.0,0.0,0.0,1.0,1.0
1780092657.5947464,28985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.2,0.0,-0.2,1.0,1.0
1780092657.612916,28994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.16,0.0,0.2,-0.2,1.0,1.0
1780092657.6312194,29003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,-0.2,0.0,0.0,1.0,1.0
1780092657.649678,29012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,-0.2,0.0,0.0,1.0,1.0
1780092657.6680908,29020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.17,-0.2,0.2,-0.2,1.0,1.0
1780092657.6835523,29029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.24,-0.4,0.2,-0.2,1.0,1.0
1780092657.6998024,29037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.24,-0.2,0.2,0.0,1.0,1.0
1780092657.7155077,29046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.29,-0.4,0.2,-0.4,1.0,1.0
1780092657.7312403,29054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.25,-0.2,0.0,-0.4,1.0,1.0
1780092657.749182,29062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.25,-0.4,0.4,-0.4,1.0,1.0
1780092657.7651587,29071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.31,-0.4,0.2,-0.2,1.0,1.0
1780092657.7816498,29079,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.18,0.29,0.0,0.0,-0.4,1.0,1.0
1780092657.7982461,29087,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.21,0.33,0.0,0.0,-0.4,1.0,1.0
1780092657.8144925,29095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.34,0.0,0.0,-0.2,1.0,1.0
1780092657.831729,29103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.32,-0.2,0.0,0.0,1.0,1.0
1780092657.8548994,29112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000000003,0.29,-0.2,0.2,0.0,1.0,1.0
1780092657.8731384,29122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47000000000000003,0.31,-0.4,0.2,0.0,1.0,1.0
1780092657.889113,29131,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.47000000000000003,0.28,-0.2,0.2,0.0,1.0,1.0
1780092657.906024,29139,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.46,0.26,0.0,0.2,-0.2,1.0,1.0
1780092657.923345,29148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.4,-0.2,0.0,-0.2,1.0,1.0
1780092657.9384525,29157,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.6,0.38,-0.2,0.2,-0.2,1.0,1.0
1780092657.9548872,29164,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.59,0.34,0.0,0.0,0.0,1.0,1.0
1780092657.9697902,29172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.48,0.0,0.0,0.0,1.0,1.0
1780092657.9844556,29180,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.59,0.47000000000000003,-0.2,0.0,0.0,1.0,1.0
1780092658.0000045,29187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.34,-0.2,0.4,-0.2,1.0,1.0
1780092658.015595,29193,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56,0.23,-0.2,0.0,-0.2,1.0,1.0
1780092658.0311952,29199,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.6,0.14,0.0,0.0,-0.2,1.0,1.0
1780092658.0465932,29207,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.02,0.06,0.0,0.0,-0.2,1.0,1.0
1780092658.0621142,29216,0.0,0.0,0.0,0.0,0.2,0.0,0.26,1.2,0.07,-0.2,0.0,-0.2,1.0,1.0
1780092658.0776486,29223,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.88,0.12,0.0,0.0,0.0,1.0,1.0
1780092658.0930808,29232,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.11,0.36,0.0,0.2,0.0,1.0,1.0
1780092658.1098092,29239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.41000000000000003,0.0,0.2,0.0,1.0,1.0
1780092658.1270766,29248,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,1.11,0.64,0.0,0.0,0.0,1.0,1.0
1780092658.1445453,29257,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.08,0.58,0.0,0.0,0.0,1.0,1.0
1780092658.1629083,29265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.43,-0.2,0.0,0.0,1.0,1.0
1780092658.1773152,29274,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.16,0.36,0.0,0.0,0.0,1.0,1.0
1780092658.192102,29281,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.97,0.27,0.0,0.0,0.0,1.0,1.0
1780092658.206787,29288,0.0,0.0,0.0,0.0,0.0,0.0,0.07,1.03,0.26,0.0,0.0,-0.2,1.0,1.0
1780092658.2214935,29293,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.68,0.18,-0.2,0.0,0.0,1.0,1.0
1780092658.2366843,29299,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.78,0.24,0.0,0.0,0.0,1.0,1.0
1780092658.251718,29308,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.09,0.36,-0.2,0.0,0.0,1.0,1.0
1780092658.266324,29317,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.04,0.37,-0.2,-0.2,0.0,1.0,1.0
1780092658.281232,29324,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.87,0.31,0.0,-0.2,-0.2,1.0,1.0
1780092658.296277,29332,0.0,0.02,0.0,-0.2,0.2,0.0,0.0,0.96,0.37,-0.2,0.0,0.0,1.0,1.0
1780092658.3111076,29339,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.77,0.31,0.0,0.0,0.0,1.0,1.0
1780092658.3260615,29347,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.81,0.36,-0.2,-0.2,0.0,1.0,1.0
1780092658.341372,29350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.11,0.0,0.0,0.0,1.0,1.0
1780092658.3562646,29359,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.81,0.23,0.0,-0.2,0.0,1.0,1.0
1780092658.3712993,29367,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.75,0.13,0.0,-0.2,0.2,1.0,1.0
1780092658.3861997,29376,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.91,0.13,-0.2,0.0,0.2,1.0,1.0
1780092658.4015949,29383,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.62,0.08,-0.2,-0.2,0.0,1.0,1.0
1780092658.4179018,29391,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.68,0.11,-0.2,0.0,0.0,1.0,1.0
1780092658.4346378,29399,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.71,0.07,0.0,0.0,0.0,1.0,1.0
1780092658.451702,29407,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.62,0.01,-0.4,0.0,0.0,1.0,1.0
1780092658.4694183,29416,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.7000000000000001,0.0,-0.2,-0.2,0.0,1.0,1.0
1780092658.486537,29424,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.65,0.0,-0.2,-0.2,0.0,1.0,1.0
1780092658.5036948,29433,0.0,0.02,0.0,0.0,0.0,0.0,0.1,0.74,0.0,-0.2,0.0,0.0,1.0,1.0
1780092658.5206926,29441,0.0,0.01,0.0,-0.2,0.0,0.0,0.08,0.7000000000000001,0.0,0.0,-0.2,0.0,1.0,1.0
1780092658.5384674,29449,0.0,0.02,0.0,0.0,0.2,0.0,0.08,0.65,0.0,-0.2,-0.2,0.0,1.0,1.0
1780092658.555396,29458,0.0,0.04,0.0,0.0,0.0,0.0,0.06,0.75,0.0,-0.4,0.0,0.0,1.0,1.0
1780092658.5737722,29466,0.0,0.03,0.0,0.0,0.0,0.0,0.13,0.66,0.0,0.0,-0.2,0.0,1.0,1.0
1780092658.590272,29474,0.0,0.05,0.0,0.0,0.0,0.0,0.11,0.68,0.0,0.0,-0.2,0.0,1.0,1.0
1780092658.6075625,29483,0.0,0.05,0.0,0.0,0.0,0.0,0.11,0.85,0.0,-0.2,0.0,0.0,1.0,1.0
1780092658.625658,29491,0.0,0.05,0.0,0.0,0.0,0.0,0.08,0.8,0.0,-0.2,-0.2,0.0,1.0,1.0
1780092658.6439204,29500,0.0,0.06,0.0,0.0,0.0,0.0,0.18,0.89,0.0,0.0,0.0,0.0,1.0,1.0
1780092658.6630087,29508,0.0,0.04,0.0,0.0,0.0,0.0,0.16,0.78,0.0,-0.2,-0.2,0.0,1.0,1.0
1780092658.6802704,29517,0.0,0.03,0.0,0.0,0.0,0.0,0.19,1.01,0.0,-0.2,-0.2,0.0,1.0,1.0
1780092658.6958303,29526,0.0,0.02,0.0,0.0,0.0,0.0,0.18,1.07,0.0,0.0,-0.2,0.2,1.0,1.0
1780092658.710756,29533,0.0,0.03,0.0,-0.2,0.0,0.0,0.17,0.93,0.0,0.0,-0.2,0.2,1.0,1.0
1780092658.7256944,29541,0.0,0.04,0.0,0.0,0.0,0.0,0.17,1.08,0.0,-0.2,-0.2,0.2,1.0,1.0
1780092658.740848,29548,0.0,0.04,0.0,0.0,0.0,0.0,0.19,0.8,0.0,0.0,0.0,0.0,1.0,1.0
1780092658.7567084,29552,0.0,0.03,0.0,0.0,0.0,0.0,0.12,0.44,0.0,0.0,0.0,0.2,1.0,1.0
1780092658.772089,29560,0.0,0.09,0.0,0.0,0.0,0.0,0.21,0.9400000000000001,0.0,0.0,0.0,0.0,1.0,1.0
1780092658.7872868,29568,0.0,0.12,0.0,-0.2,0.2,0.0,0.23,1.05,0.0,-0.2,-0.2,0.0,1.0,1.0
1780092658.8022587,29577,0.0,0.15,0.0,0.0,0.0,0.0,0.25,1.21,0.0,0.0,0.0,0.0,1.0,1.0
1780092658.8173165,29585,0.0,0.07,0.0,0.0,0.0,0.0,0.17,1.01,0.01,0.0,-0.2,0.0,1.0,1.0
1780092658.832457,29592,0.0,0.04,0.01,0.0,0.0,0.0,0.14,0.87,0.02,0.0,0.0,0.0,1.0,1.0
1780092658.8476372,29600,0.0,0.03,0.0,0.0,0.0,0.0,0.21,1.05,0.0,0.0,0.0,-0.2,1.0,1.0
1780092658.8635674,29607,0.0,0.03,0.0,-0.2,0.0,0.0,0.21,0.9400000000000001,0.01,-0.2,0.0,0.0,1.0,1.0
1780092658.87929,29615,0.0,0.06,0.0,0.0,0.0,0.0,0.25,1.03,0.0,0.0,0.0,0.0,1.0,1.0
1780092658.8951344,29621,0.0,0.07,0.0,0.0,0.0,0.0,0.19,0.74,0.0,0.0,0.0,0.0,1.0,1.0
1780092658.9107392,29626,0.0,0.05,0.0,0.0,0.0,0.0,0.17,0.66,0.03,0.0,0.0,0.0,1.0,1.0
1780092658.9262025,29635,0.0,0.06,0.0,0.0,0.0,0.0,0.29,1.23,0.09,0.0,0.0,0.0,1.0,1.0
1780092658.941546,29643,0.0,0.05,0.0,0.0,0.0,0.0,0.26,0.96,0.08,0.0,-0.2,0.0,1.0,1.0
1780092658.9568036,29651,0.0,0.04,0.0,0.0,0.0,0.0,0.26,0.8300000000000001,0.07,0.0,0.0,0.0,1.0,1.0
1780092658.9716065,29660,0.0,0.03,0.0,0.0,0.0,0.0,0.27,0.9,0.06,-0.2,0.0,0.0,1.0,1.0
1780092658.988403,29667,0.0,0.02,0.0,0.0,0.0,0.0,0.29,0.78,0.02,0.0,0.0,0.0,1.0,1.0
1780092659.004525,29675,0.0,0.02,0.0,0.0,0.0,0.0,0.4,0.76,-0.07,0.0,0.0,0.0,1.0,1.0
1780092659.021925,29683,0.0,0.03,0.0,0.0,0.0,0.0,0.46,0.66,-0.11,0.0,0.0,0.2,1.0,1.0
1780092659.0391226,29691,0.0,0.04,0.0,0.0,0.0,0.0,0.45,0.56,-0.13,0.0,0.0,0.0,1.0,1.0
1780092659.0564833,29699,0.0,0.05,0.0,0.0,0.0,0.0,0.41000000000000003,0.67,-0.18,0.0,0.0,0.2,1.0,1.0
1780092659.0738444,29708,0.0,0.06,0.0,-0.2,0.0,0.0,0.36,0.67,-0.17,0.0,0.0,0.0,1.0,1.0
1780092659.0892184,29716,0.0,0.08,0.0,0.0,0.0,0.0,0.27,0.66,-0.14,0.0,0.0,0.0,1.0,1.0
1780092659.1042964,29724,0.0,0.08,0.0,0.0,0.0,0.0,0.31,0.68,-0.22,0.0,0.0,0.2,1.0,1.0
1780092659.1194878,29730,0.0,0.05,0.0,0.0,0.0,0.0,0.23,0.5,-0.17,0.0,-0.2,0.0,1.0,1.0
1780092659.1353862,29735,0.0,0.05,0.0,0.0,0.0,0.0,0.2,0.42,-0.17,-0.2,0.0,0.0,1.0,1.0
1780092659.1525176,29743,0.0,0.07,0.0,0.0,0.0,0.0,0.32,0.5700000000000001,-0.24,0.0,-0.2,0.2,1.0,1.0
1780092659.1700995,29751,0.0,0.06,0.0,0.0,0.0,0.0,0.32,0.62,-0.22,-0.2,-0.2,0.2,1.0,1.0
1780092659.1877666,29760,0.0,0.07,0.0,0.0,0.0,0.0,0.37,0.58,-0.19,0.0,0.0,0.0,1.0,1.0
1780092659.2053592,29768,0.0,0.06,0.0,0.0,0.0,0.0,0.31,0.45,-0.13,0.0,0.0,0.2,1.0,1.0
1780092659.221563,29776,0.0,0.04,0.0,0.0,0.0,0.0,0.29,0.52,-0.11,0.0,0.0,0.0,1.0,1.0
1780092659.2369208,29784,0.0,0.04,0.0,0.0,0.0,0.0,0.28,0.53,-0.14,-0.2,0.0,0.0,1.0,1.0
1780092659.252014,29793,0.0,0.03,0.0,0.0,0.0,0.0,0.28,0.64,-0.09,0.0,0.0,0.0,1.0,1.0
1780092659.2670007,29801,0.0,0.02,0.0,0.0,0.0,0.0,0.29,0.44,-0.02,-0.2,-0.2,0.4,1.0,1.0
1780092659.2814944,29809,0.0,0.01,0.0,0.0,0.0,0.0,0.25,0.41000000000000003,-0.02,0.0,0.0,0.2,1.0,1.0
1780092659.2968745,29816,0.0,0.01,0.0,0.0,0.0,0.0,0.21,0.38,0.0,0.0,-0.2,0.0,1.0,1.0
1780092659.312363,29823,0.0,0.02,0.0,0.0,0.0,0.0,0.23,0.34,0.0,0.0,0.0,0.0,1.0,1.0
1780092659.3277018,29831,0.0,0.01,0.0,-0.2,0.0,0.0,0.28,0.41000000000000003,0.0,-0.2,0.0,0.0,1.0,1.0
