time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal,drop
1780092665897557848,33069,0,0,0,0.0,0.0,0.0,1,-6,4,0.0,0.0,0.0,120,2567,1,0
1780092665897604431,33070,0,0,0,0.0,0.0,0.0,2,-4,5,0.0,0.0,0.0,120,2567,1,0
1780092665899426342,33071,0,0,0,0.0,0.0,0.0,1,-5,4,0.0,0.0,0.0,120,2567,1,0
1780092665900155259,33072,0,0,0,0.0,0.0,0.0,1,-4,5,0.0,0.0,0.0,120,2567,1,0
1780092665902604154,33073,0,0,0,0.0,0.0,0.0,1,-5,4,0.0,0.0,0.0,120,2567,1,0
1780092665903074686,33074,0,0,0,0.0,0.0,0.0,2,-3,5,0.0,0.0,0.0,120,2567,1,0
1780092665903704313,33075,0,-1,0,0.0,0.0,0.0,1,-5,5,0.0,0.0,0.0,120,2567,1,0
1780092665914334547,33076,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092665914376469,33077,0,0,0,0.0,0.0,0.0,2,-4,5,0.0,0.0,0.0,120,2567,1,0
1780092665914678772,33078,0,0,0,0.0,0.0,0.0,1,-4,5,0.0,0.0,0.0,120,2567,1,0
1780092665914747996,33079,0,0,0,0.0,0.0,0.0,1,-4,5,0.0,0.0,0.0,120,2567,1,0
1780092665914933023,33080,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092665914954384,33081,0,-1,0,0.0,0.0,0.0,1,-4,5,0.0,0.0,0.0,120,2567,1,0
1780092665917063039,33082,0,0,0,0.0,0.0,0.0,1,-4,4,-1.0,0.0,0.0,120,2567,1,0
1780092665917346359,33083,0,0,0,0.0,0.0,0.0,1,-4,5,0.0,0.0,0.0,120,2567,1,0
1780092665929662262,33084,0,0,0,0.0,0.0,0.0,1,-4,5,0.0,0.0,0.0,120,2567,1,0
1780092665929733841,33085,0,0,0,0.0,0.0,0.0,1,-4,5,0.0,0.0,0.0,120,2567,1,0
1780092665930073373,33086,0,-1,0,0.0,0.0,0.0,1,-4,5,0.0,0.0,0.0,120,2567,1,0
1780092665930132663,33087,0,0,0,0.0,0.0,0.0,1,-4,5,0.0,0.0,0.0,120,2567,1,0
1780092665930193092,33088,0,0,0,0.0,0.0,0.0,1,-3,5,0.0,0.0,0.0,120,2567,1,0
1780092665930297413,33089,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092665931127420,33090,0,-1,0,0.0,0.0,0.0,1,-3,5,0.0,0.0,0.0,120,2567,1,0
1780092665933099350,33091,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092665945124971,33092,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092665945160602,33093,0,-1,0,0.0,0.0,0.0,2,-2,5,0.0,0.0,0.0,120,2567,1,0
1780092665945177408,33094,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092665945299471,33095,0,0,0,0.0,0.0,0.0,2,-4,3,0.0,0.0,0.0,120,2567,1,0
1780092665945679673,33096,0,-1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092665945763691,33097,0,0,0,0.0,0.0,0.0,2,-1,5,0.0,0.0,0.0,120,2567,1,0
1780092665946508131,33098,0,0,0,0.0,0.0,0.0,2,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092665948578339,33099,0,-1,0,0.0,0.0,0.0,2,-1,5,0.0,0.0,0.0,120,2567,1,0
1780092665952619707,33100,0,0,0,0.0,0.0,0.0,2,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092665960493033,33101,0,0,0,0.0,0.0,0.0,2,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092665960623414,33102,0,-1,0,0.0,0.0,0.0,2,-2,5,0.0,0.0,0.0,120,2567,1,0
1780092665960840466,33103,0,0,0,0.0,0.0,0.0,2,-2,5,0.0,0.0,0.0,120,2567,1,0
1780092665960924106,33104,0,0,0,0.0,0.0,0.0,2,-3,4,0.0,-1.0,0.0,120,2567,1,0
1780092665961083988,33105,0,-1,0,0.0,0.0,0.0,2,-2,5,0.0,0.0,0.0,120,2567,1,0
1780092665963103416,33106,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092665965193859,33107,0,0,0,0.0,0.0,0.0,2,-2,5,0.0,0.0,0.0,120,2567,1,0
1780092665968111111,33108,0,-1,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092665976023673,33109,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092665976567799,33110,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092665976747755,33111,0,-1,0,0.0,1.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092665976888778,33112,0,0,0,0.0,0.0,0.0,1,-4,3,0.0,0.0,-1.0,120,2567,1,0
1780092665978909824,33113,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092665979516481,33114,0,-1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092665981078179,33115,0,0,0,0.0,0.0,0.0,0,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092665983956512,33116,0,0,0,0.0,0.0,0.0,0,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092665991840408,33117,0,0,0,0.0,0.0,0.0,0,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092665994488535,33118,0,-1,0,0.0,0.0,0.0,0,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092665994693993,33119,0,0,0,0.0,0.0,0.0,0,-2,3,0.0,0.0,0.0,120,2567,1,0
1780092665994821386,33120,0,0,0,0.0,0.0,0.0,0,-4,3,0.0,0.0,0.0,120,2567,1,0
1780092665994914065,33121,0,-1,0,0.0,0.0,0.0,0,-4,2,0.0,0.0,0.0,120,2567,1,0
1780092665995240308,33122,0,0,0,0.0,0.0,0.0,0,-4,1,0.0,0.0,0.0,120,2567,1,0
1780092665999539380,33123,0,0,0,0.0,0.0,0.0,0,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666006920565,33124,0,0,0,0.0,0.0,0.0,0,-4,1,0.0,0.0,0.0,120,2567,1,0
1780092666007714449,33125,0,0,0,0.0,0.0,0.0,0,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666010908794,33126,0,-1,0,0.0,0.0,0.0,0,-4,3,0.0,0.0,0.0,120,2567,1,0
1780092666011419593,33127,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092666011587432,33128,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092666012613104,33129,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666013982197,33130,0,0,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666015176245,33131,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092666023087730,33132,0,-1,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,120,2567,1,0
1780092666023119623,33133,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092666023491152,33134,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666030404964,33135,0,0,0,0.0,0.0,0.0,0,-2,3,0.0,0.0,0.0,120,2567,1,0
1780092666030474863,33136,0,0,0,0.0,0.0,0.0,1,-3,2,0.0,0.0,0.0,120,2567,1,0
1780092666038550154,33137,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666038684390,33138,0,-1,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666038836800,33139,0,0,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,120,2567,1,0
1780092666038892641,33140,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666039084727,33141,0,0,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,120,2567,1,0
1780092666041067534,33142,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666045922240,33143,0,0,0,-1.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092666046144988,33144,0,0,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,120,2567,1,0
1780092666046284454,33145,0,-1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092666054179093,33146,0,0,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666054403883,33147,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666054533024,33148,0,0,0,0.0,0.0,0.0,1,-4,3,0.0,0.0,0.0,120,2567,1,0
1780092666054659831,33149,0,0,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666054784684,33150,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092666054862529,33151,0,0,0,0.0,0.0,0.0,1,-4,3,0.0,0.0,0.0,120,2567,1,0
1780092666069440445,33152,0,0,0,0.0,0.0,0.0,1,-4,2,0.0,0.0,0.0,120,2567,1,0
1780092666069608027,33153,0,0,0,0.0,0.0,0.0,1,-4,3,0.0,0.0,0.0,120,2567,1,0
1780092666069848770,33154,0,-1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092666069986966,33155,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092666070114576,33156,0,0,0,0.0,0.0,0.0,0,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666070764570,33157,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666072311105,33158,0,0,0,0.0,0.0,0.0,0,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666072474771,33159,0,0,0,0.0,0.0,0.0,1,-4,3,0.0,0.0,0.0,120,2567,1,0
1780092666084627873,33160,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666084890562,33161,0,0,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,120,2567,1,0
1780092666085025951,33162,0,-1,0,0.0,0.0,0.0,1,-5,1,-1.0,0.0,0.0,120,2567,1,0
1780092666085180175,33163,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666085306379,33164,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666085462860,33165,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780092666087031489,33166,0,0,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,120,2567,1,0
1780092666087661306,33167,0,-1,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666087832046,33168,0,0,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666090050552,33169,0,0,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666101593170,33170,0,0,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666101842387,33171,0,-1,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666101943581,33172,0,0,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666102165342,33173,0,0,0,0.0,0.0,0.0,3,-1,3,0.0,0.0,0.0,120,2567,1,0
1780092666102344100,33174,0,0,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666102933545,33175,0,-1,0,0.0,0.0,0.0,3,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666105704541,33176,0,0,0,0.0,0.0,0.0,3,0,5,0.0,0.0,0.0,120,2567,1,0
1780092666108955684,33177,0,0,0,0.0,0.0,0.0,3,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666119466506,33178,0,-1,0,0.0,0.0,0.0,3,-2,5,0.0,0.0,0.0,120,2567,1,0
1780092666119671975,33179,0,0,0,0.0,0.0,0.0,3,-1,6,0.0,0.0,0.0,120,2567,1,0
1780092666119851850,33180,0,-1,0,0.0,0.0,0.0,3,-2,5,0.0,0.0,0.0,120,2567,1,0
1780092666120034129,33181,0,0,0,0.0,0.0,0.0,2,0,5,0.0,0.0,0.0,120,2567,1,0
1780092666120183486,33182,0,-1,0,0.0,0.0,0.0,3,-2,5,0.0,0.0,0.0,120,2567,1,0
1780092666120339233,33183,0,0,0,0.0,0.0,0.0,2,-2,5,0.0,0.0,0.0,120,2567,1,0
1780092666120476395,33184,0,0,0,0.0,0.0,0.0,3,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666122795540,33185,0,-1,0,0.0,0.0,0.0,2,-2,5,0.0,0.0,0.0,120,2567,1,0
1780092666124144988,33186,0,0,0,0.0,0.0,0.0,3,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666136042202,33187,0,0,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666136313489,33188,0,-1,0,0.0,0.0,0.0,3,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666136491937,33189,0,0,0,0.0,0.0,0.0,3,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666136639640,33190,0,-1,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666136793294,33191,0,0,0,0.0,0.0,0.0,2,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666136948547,33192,0,-1,0,0.0,0.0,0.0,3,-3,2,0.0,0.0,0.0,120,2567,1,0
1780092666139551269,33193,0,0,0,0.0,0.0,0.0,2,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666153436425,33194,0,0,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666153560883,33195,0,-1,0,0.0,0.0,0.0,2,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666153810821,33196,0,0,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666153969990,33197,0,-1,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,120,2567,1,0
1780092666154260725,33198,0,0,0,0.0,0.0,0.0,2,-4,3,0.0,0.0,0.0,120,2567,1,0
1780092666154301028,33199,0,-1,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666154326128,33200,0,0,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,120,2567,1,0
1780092666156071493,33201,0,-1,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,120,2567,1,0
1780092666157246586,33202,0,0,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666170282764,33203,0,0,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,120,2567,1,0
1780092666170314543,33204,0,-1,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666170334948,33205,0,0,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666170771029,33206,0,-1,0,0.0,0.0,0.0,2,-4,2,0.0,0.0,0.0,120,2567,1,0
1780092666170868653,33207,0,0,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666171107865,33208,0,-1,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666171697792,33209,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666174308006,33210,0,0,0,0.0,0.0,0.0,2,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666188463822,33211,0,-1,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666188569250,33212,0,0,0,0.0,0.0,0.0,2,-1,3,0.0,0.0,0.0,120,2567,1,0
1780092666188627596,33213,0,0,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666188686353,33214,0,-1,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666188813032,33215,0,0,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666188875721,33216,0,-1,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666188929884,33217,0,0,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666188980141,33218,0,0,0,0.0,0.0,0.0,3,-1,3,0.0,0.0,0.0,120,2567,1,0
1780092666191814795,33219,0,-1,0,0.0,0.0,0.0,3,-3,2,0.0,0.0,0.0,120,2567,1,0
1780092666205279779,33220,0,0,0,0.0,0.0,0.0,3,-2,2,0.0,0.0,0.0,120,2567,1,0
1780092666205597999,33221,0,0,0,0.0,0.0,0.0,3,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666205687393,33222,0,-1,0,0.0,0.0,0.0,2,0,3,0.0,0.0,0.0,120,2567,1,0
1780092666205945249,33223,0,0,0,0.0,0.0,0.0,3,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666206012062,33224,0,0,0,0.0,0.0,0.0,3,-1,3,0.0,0.0,0.0,120,2567,1,0
1780092666206746881,33225,0,-1,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666208265999,33226,0,0,0,0.0,0.0,0.0,3,0,4,0.0,0.0,0.0,120,2567,1,0
1780092666208460993,33227,0,0,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666222772292,33228,0,-1,0,0.0,0.0,0.0,2,0,5,0.0,0.0,0.0,120,2567,1,0
1780092666222806719,33229,0,0,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666223000947,33230,0,-1,0,0.0,0.0,0.0,2,-2,4,0.0,-1.0,0.0,120,2567,1,0
1780092666223262378,33231,0,0,0,0.0,0.0,0.0,2,-2,5,0.0,0.0,0.0,120,2567,1,0
1780092666223566272,33232,0,0,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666223748649,33233,0,0,0,0.0,0.0,0.0,2,-3,2,0.0,0.0,0.0,120,2567,1,0
1780092666223787951,33234,0,-1,0,0.0,0.0,0.0,2,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666223809785,33235,0,0,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666225872755,33236,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780092666241126474,33237,0,0,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666241350191,33238,0,0,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666241653516,33239,0,-1,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666241716639,33240,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780092666241771643,33241,0,0,0,0.0,0.0,0.0,2,-1,3,0.0,0.0,0.0,120,2567,1,0
1780092666244314716,33242,0,0,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666244535004,33243,0,0,0,0.0,0.0,0.0,2,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666244584516,33244,0,0,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666259007079,33245,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666259290579,33246,0,-1,0,0.0,0.0,0.0,2,-2,2,0.0,0.0,0.0,120,2567,1,0
1780092666259337733,33247,0,0,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666259596899,33248,0,0,0,0.0,0.0,0.0,2,-1,3,0.0,0.0,0.0,120,2567,1,0
1780092666259624054,33249,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666259643236,33250,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780092666259800962,33251,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666260465898,33252,0,0,0,1.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780092666262475787,33253,0,0,0,0.0,0.0,0.0,1,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666275897749,33254,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666276189235,33255,0,0,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,120,2567,1,0
1780092666276376726,33256,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780092666276409916,33257,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780092666276480820,33258,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780092666276623115,33259,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780092666276927238,33260,0,0,0,0.0,0.0,0.0,1,-3,2,0.0,0.0,0.0,120,2567,1,0
1780092666277611865,33261,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780092666293443982,33262,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,2567,1,0
1780092666293687255,33263,0,0,0,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,120,2567,1,0
1780092666293766662,33264,0,0,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,120,2567,1,0
1780092666293908069,33265,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780092666294102996,33266,0,0,0,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,120,2567,1,0
1780092666294163737,33267,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780092666294226268,33268,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780092666297994653,33269,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780092666299111737,33270,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780092666310095906,33271,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780092666310185305,33272,0,0,0,0.0,0.0,0.0,0,-2,2,0.0,0.0,0.0,120,2567,1,0
1780092666310462074,33273,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780092666310584990,33274,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780092666310718858,33275,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,120,2567,1,0
1780092666310835353,33276,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780092666314005716,33277,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,120,2567,1,0
1780092666314575814,33278,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780092666317851068,33279,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,120,2567,1,0
1780092666319887810,33280,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780092666320511379,33281,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,120,2567,1,0
1780092666320649372,33282,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780092666320947838,33283,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,2567,1,0
1780092666323556455,33284,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780092666331569404,33285,0,0,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,120,2567,1,0
1780092666331731282,33286,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780092666331861017,33287,0,0,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,120,2567,1,0
1780092666337120913,33288,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,120,2567,1,0
1780092666339469196,33289,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780092666339618648,33290,0,0,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,120,2567,1,0
1780092666347445538,33291,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,120,2567,1,0
1780092666347670945,33292,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780092666347695837,33293,0,0,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,120,2567,1,0
1780092666347846645,33294,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,120,2567,1,0
1780092666348046341,33295,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780092666355266747,33296,0,0,0,0.0,0.0,0.0,1,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666355492930,33297,0,0,0,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,120,2567,1,0
1780092666363413186,33298,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,120,2567,1,0
1780092666363442462,33299,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780092666363705135,33300,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780092666363868912,33301,0,-1,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666363931436,33302,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780092666363991275,33303,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,120,2567,1,0
1780092666364053108,33304,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,120,2567,1,0
1780092666379023309,33305,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,120,2567,1,0
1780092666379069583,33306,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,120,2567,1,0
1780092666379393773,33307,0,0,0,0.0,0.0,0.0,0,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666379580376,33308,0,0,0,0.0,0.0,0.0,0,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666379712525,33309,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,120,2567,1,0
1780092666379830413,33310,0,0,0,0.0,0.0,0.0,0,-2,4,0.0,0.0,0.0,120,2567,1,0
1780092666382415039,33311,0,0,0,0.0,0.0,0.0,0,-2,3,0.0,0.0,0.0,120,2567,1,0
