time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1780092662.2272434,31256,0,0,0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,120,1298,1
1780092662.2300467,31257,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1298,1
1780092662.2432504,31258,0,0,0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,120,1298,1
1780092662.2435613,31259,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1298,1
1780092662.2437942,31260,0,0,0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,120,1298,1
1780092662.2440305,31261,0,1,0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,120,1298,1
1780092662.2442124,31262,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1298,1
1780092662.2449954,31263,0,0,0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,120,1298,1
1780092662.2466233,31264,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.2472358,31265,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.2641098,31266,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.2642813,31267,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.2696142,31268,0,0,0,0.0,0.0,0.0,1,1,0,-1.0,0.0,0.0,120,1298,1
1780092662.2696698,31269,0,0,0,0.0,0.0,0.0,1,0,0,0.0,1.0,0.0,120,1298,1
1780092662.2697315,31270,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1298,1
1780092662.2704182,31271,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.2705946,31272,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,-1.0,120,1298,1
1780092662.2707553,31273,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780092662.2709143,31274,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.2710757,31275,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780092662.271283,31276,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.2714255,31277,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,120,1298,1
1780092662.2854521,31278,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.2857203,31279,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1298,1
1780092662.2861319,31280,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.2862134,31281,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.2871037,31282,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780092662.288919,31283,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1298,1
1780092662.2892284,31284,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.28933,31285,0,1,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780092662.3040893,31286,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.3043113,31287,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.3044236,31288,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.3047616,31289,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1298,1
1780092662.304846,31290,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.3074956,31291,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.3078976,31292,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1298,1
1780092662.3079562,31293,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.3080044,31294,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.308145,31295,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.3222327,31296,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780092662.3227618,31297,0,0,0,0.0,0.0,0.0,1,0,1,-1.0,0.0,0.0,120,1298,1
1780092662.322848,31298,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.3235981,31299,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780092662.3236659,31300,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780092662.3237367,31301,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780092662.3238072,31302,0,1,0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,120,1298,1
1780092662.3238974,31303,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780092662.3343396,31304,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780092662.3510945,31305,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.3511562,31306,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780092662.3514197,31307,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.3517437,31308,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780092662.3518302,31309,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.351998,31310,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.3520513,31311,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.3522458,31312,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.3523998,31313,0,1,0,0.0,0.0,0.0,1,0,0,0.0,1.0,0.0,120,1329,1
1780092662.3525586,31314,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.3528829,31315,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.3529801,31316,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.3552253,31317,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1329,1
1780092662.3558912,31318,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.3624535,31319,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1329,1
1780092662.3721015,31320,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1329,1
1780092662.3722825,31321,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1329,1
1780092662.372428,31322,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,-1.0,120,1329,1
1780092662.3725836,31323,0,0,0,0.0,0.0,0.0,1,0,0,-1.0,0.0,0.0,120,1329,1
1780092662.3727112,31324,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1329,1
1780092662.3728976,31325,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1329,1
1780092662.3750224,31326,0,1,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1329,1
1780092662.3752396,31327,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,-1.0,120,1329,1
1780092662.375738,31328,0,0,0,0.0,0.0,0.0,3,0,1,0.0,0.0,0.0,120,1329,1
1780092662.3760114,31329,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1329,1
1780092662.3764446,31330,0,0,0,0.0,0.0,0.0,3,0,0,0.0,0.0,-1.0,120,1329,1
1780092662.3875139,31331,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1329,1
1780092662.3884456,31332,0,1,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1329,1
1780092662.3885624,31333,0,0,0,0.0,0.0,0.0,2,0,0,0.0,-1.0,0.0,120,1329,1
1780092662.3886335,31334,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1329,1
1780092662.392144,31335,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1329,1
1780092662.392868,31336,0,1,0,0.0,0.0,0.0,1,0,0,0.0,1.0,0.0,120,1329,1
1780092662.3929443,31337,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1329,1
1780092662.393866,31338,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.403504,31339,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.404255,31340,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.4046187,31341,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1329,1
1780092662.4046614,31342,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.4093013,31343,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.4121222,31344,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,120,1329,1
1780092662.412227,31345,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.4203646,31346,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.4204288,31347,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.420699,31348,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.420779,31349,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.4208164,31350,0,1,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1329,1
1780092662.4348662,31351,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,-1.0,120,1329,1
1780092662.4355092,31352,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1329,1
1780092662.4355683,31353,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1329,1
1780092662.435695,31354,0,1,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1329,1
1780092662.4359243,31355,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1329,1
1780092662.4360645,31356,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.4362667,31357,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1329,1
1780092662.4368596,31358,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.437023,31359,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.4510453,31360,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.4514213,31361,0,0,0,0.0,0.0,0.0,1,0,0,0.0,1.0,0.0,120,1329,1
1780092662.4515884,31362,0,1,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1329,1
1780092662.4517274,31363,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.45186,31364,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1329,1
1780092662.4519758,31365,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780092662.4525602,31366,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1359,1
1780092662.4540272,31367,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780092662.466917,31368,0,1,0,0.0,0.0,0.0,1,0,1,-1.0,0.0,0.0,120,1359,1
1780092662.4671535,31369,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1359,1
1780092662.4673834,31370,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1359,1
1780092662.4675298,31371,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1359,1
1780092662.4682279,31372,0,1,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1359,1
1780092662.4701343,31373,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1359,1
1780092662.4702187,31374,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1359,1
1780092662.4703016,31375,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,-1.0,120,1359,1
1780092662.4705288,31376,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1359,1
1780092662.4898527,31377,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1359,1
1780092662.4899647,31378,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780092662.4900124,31379,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780092662.4900517,31380,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780092662.4900913,31381,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1359,1
1780092662.4901302,31382,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780092662.4901714,31383,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780092662.4903243,31384,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1359,1
1780092662.4964,31385,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780092662.4998043,31386,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1359,1
1780092662.5123348,31387,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780092662.512451,31388,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780092662.5126898,31389,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,-1.0,120,1359,1
1780092662.5128305,31390,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780092662.5139048,31391,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780092662.5141258,31392,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,120,1359,1
1780092662.5142436,31393,0,1,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,120,1359,1
1780092662.5142994,31394,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780092662.5144444,31395,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1389,1
1780092662.5145683,31396,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,-1.0,120,1389,1
1780092662.5146964,31397,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780092662.5153382,31398,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780092662.5173047,31399,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780092662.5178137,31400,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,-1.0,120,1389,1
1780092662.5224013,31401,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780092662.5301678,31402,0,0,0,0.0,0.0,0.0,1,0,0,-1.0,0.0,0.0,120,1389,1
1780092662.5302918,31403,0,1,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1389,1
1780092662.530434,31404,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780092662.530581,31405,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1389,1
1780092662.5306935,31406,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780092662.5332968,31407,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1389,1
1780092662.5340424,31408,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,-1.0,120,1389,1
1780092662.5382745,31409,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1389,1
1780092662.5461347,31410,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780092662.5467541,31411,0,0,0,0.0,0.0,0.0,1,0,1,-1.0,0.0,0.0,120,1389,1
1780092662.5493166,31412,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1389,1
1780092662.5495508,31413,0,0,0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,120,1389,1
1780092662.5497317,31414,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780092662.5497894,31415,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780092662.550216,31416,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780092662.5608952,31417,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1389,1
1780092662.561605,31418,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780092662.5647962,31419,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1389,1
1780092662.5648892,31420,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780092662.5650232,31421,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780092662.5652156,31422,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1389,1
1780092662.5653806,31423,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780092662.5669367,31424,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1389,1
1780092662.577045,31425,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780092662.5777214,31426,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780092662.5778685,31427,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780092662.5817213,31428,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,-1.0,120,1419,1
1780092662.5820713,31429,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780092662.5821404,31430,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780092662.5821846,31431,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,-1.0,120,1419,1
1780092662.5825214,31432,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780092662.5851696,31433,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1
1780092662.593116,31434,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780092662.5931737,31435,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780092662.6084752,31436,0,0,0,0.0,-1.0,0.0,1,0,0,0.0,0.0,-1.0,120,1419,1
1780092662.6085978,31437,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780092662.608651,31438,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780092662.6088076,31439,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780092662.6088533,31440,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780092662.608985,31441,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780092662.6091328,31442,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780092662.6097891,31443,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780092662.6098723,31444,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780092662.618431,31445,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780092662.6262085,31446,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780092662.6269233,31447,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780092662.6270382,31448,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780092662.627131,31449,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780092662.6272779,31450,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1
1780092662.6274278,31451,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1
1780092662.627484,31452,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1
1780092662.6341684,31453,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1
1780092662.6343386,31454,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1
1780092662.642896,31455,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1
1780092662.6429706,31456,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1
1780092662.6430497,31457,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1
1780092662.6431456,31458,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1449,1
1780092662.643295,31459,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1449,1
1780092662.6434243,31460,0,0,0,0.0,0.0,0.0,1,0,0,0.0,1.0,0.0,120,1449,1
1780092662.644054,31461,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1449,1
1780092662.644112,31462,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.659272,31463,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.6593962,31464,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.6595445,31465,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.6597316,31466,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.6605093,31467,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.6657274,31468,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.6657677,31469,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.6658025,31470,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.6658385,31471,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.6829531,31472,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.6841106,31473,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.684171,31474,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.6843402,31475,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.6844666,31476,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.6846516,31477,0,0,0,0.0,0.0,0.0,1,0,0,-1.0,0.0,0.0,120,1449,1
1780092662.6848686,31478,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1449,1
1780092662.6849585,31479,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1449,1
1780092662.6850584,31480,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1449,1
1780092662.68526,31481,0,1,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1449,1
1780092662.685413,31482,0,0,0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,120,1449,1
1780092662.685979,31483,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.6875107,31484,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.6895084,31485,0,0,0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,120,1449,1
1780092662.695051,31486,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.6951427,31487,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1449,1
1780092662.7086678,31488,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.7087288,31489,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1449,1
1780092662.7090762,31490,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1449,1
1780092662.709135,31491,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.7092338,31492,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1449,1
1780092662.7094092,31493,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.7095408,31494,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1449,1
1780092662.7120569,31495,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.7254612,31496,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1449,1
1780092662.725576,31497,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1449,1
1780092662.7256186,31498,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.7258167,31499,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1449,1
1780092662.726545,31500,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1449,1
1780092662.7280836,31501,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1449,1
1780092662.728271,31502,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780092662.728412,31503,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1449,1
1780092662.7414477,31504,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780092662.7416277,31505,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780092662.7417762,31506,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780092662.7437618,31507,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1480,1
1780092662.7443194,31508,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
